Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num,Weight_Status_Pred_Num,Weight_Status_Pred_Label,prob_Underweight,prob_Normal,prob_Overweight,prob_Obesity
0.7630300992592185,0.5857167427714135,-0.5656605545341512,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.009,0.991
0.947579938082643,0.6256496370355704,-0.5558884530598354,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0063,0.9937
-0.3884302016159712,1.7014598469373672,-0.1684144007885005,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.8976552584244694,1.514633525373566,-0.2620846092483721,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
1.3463856444448687,-0.2614672305051072,0.2661358575963608,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0005,0.0399,0.8778,0.0818
-1.3279816041218724,-1.0958588993709006,-0.3508168892660524,-5.199337582605575,0,1.0,1,0,1,Normal,0.2803,0.6846,0.0351,0.0
-0.1561993667421271,1.727899474202983,-0.198427138948714,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,1.934498934611111,-0.9429822826475426,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.3884302016159712,0.3281569367804486,0.909889471266098,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0009,0.1305,0.8686
0.5716375251650858,0.1971466189099636,-0.448100908364842,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0017,0.2981,0.7002
-0.6410017876338545,-0.2990001321317961,0.2351574422934504,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0093,0.1932,0.7691,0.0284
0.3776296899260614,0.6678038493866089,-0.6179739188368841,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0093,0.9907
0.7630300992592185,0.6185556230805158,-0.5684214478526266,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0062,0.9938
0.0690561248072033,-1.902016823796202,2.6517319847473857,0.9089749223179646,1,1.0,0,1,0,Underweight,0.9591,0.0408,1e-04,0.0
-0.8976552584244694,-0.5248206062559324,1.2047559239459726,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0341,0.3481,0.6053,0.0124
0.5716375251650858,0.9733189108432458,0.5673563458249796,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0006,0.9994
0.0690561248072033,-0.7432702508293665,0.536531036867804,5.19933758270342,0,1.0,0,0,1,Normal,0.0429,0.7799,0.1756,0.0016
-0.8976552584244694,-1.7752417935024225,0.8881055839748692,0.9089749223179646,1,1.0,1,0,0,Underweight,0.9006,0.0992,0.0002,0.0
-0.3884302016159712,-1.1835314591144344,-0.0552290873297568,-5.199337582605575,0,2.0,1,0,0,Underweight,0.5368,0.4569,0.0062,0.0
0.5716375251650858,1.2108220162291865,-1.556387114732089,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,-1.5029175619973305,2.844531518237557,0.0376459513751493,0,2.0,0,0,0,Underweight,0.8548,0.145,0.0002,0.0
0.0690561248072033,1.7202083348101154,-0.7781259942907809,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.9510503965363069,-0.7084720711894315,1.1472311888718674,-5.199337582605575,0,1.0,1,1,2,Overweight,0.0157,0.3461,0.6296,0.0086
1.4079051458418623,-0.393274957039582,0.4405598119094637,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0016,0.0864,0.8722,0.0398
-0.8976552584244694,0.1460180334455168,-1.2475054798420082,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0007,0.1491,0.8502
0.0690561248072033,0.0464357247705269,0.1549295252707771,-5.199337582605575,1,3.0,1,0,2,Overweight,0.0,0.0166,0.5001,0.4832
-0.6410017876338545,-0.3225247871400559,0.8768914666962577,0.9089749223179646,1,1.0,1,0,2,Overweight,0.004,0.1434,0.8032,0.0494
-0.1561993667421271,0.2627266515728769,0.5017235652847629,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.001,0.221,0.778
-0.8976552584244694,-0.8231716109385887,0.6879385303621104,0.0376459513751493,1,2.0,0,0,1,Normal,0.2528,0.6669,0.08,0.0003
-0.8976552584244694,-1.2190644140504048,1.3998695140351671,0.9089749223179646,0,1.0,1,0,0,Underweight,0.5211,0.4712,0.0077,0.0
-0.8976552584244694,0.0880426638531958,-1.2543575700711374,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0017,0.2249,0.7734
-0.3884302016159712,0.5127276129169476,-0.3338655692810146,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0118,0.9882
-2.575483324008602,-0.4974399634039537,0.611421614219008,0.0376459513751493,1,1.0,1,1,2,Overweight,0.0038,0.1306,0.847,0.0185
-1.3279816041218724,-0.0661650089172369,-0.0241335446984994,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0002,0.0198,0.6546,0.3254
0.947579938082643,0.7516378612692114,-0.5532929104414945,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0018,0.9982
1.4941549086209052,0.3881910024674868,0.2854801300533267,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,1e-04,0.1419,0.858
0.2652838681602032,1.894832885256974,-0.1579752684230385,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.7630300992592185,-1.2460027223085857,1.4291681721829934,0.0376459513751493,1,2.0,1,0,0,Underweight,0.7318,0.2655,0.0028,0.0
0.8643650473631331,-0.2783016875657952,0.2445475153931297,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0023,0.0843,0.8483,0.0651
-0.6410017876338545,0.2398630581613146,-0.0265250708735185,0.0376459513751493,1,3.0,1,0,3,Obesity,0.0,0.001,0.069,0.9299
0.5716375251650858,0.9087702763523504,-0.442751083699806,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0004,0.9996
1.3463856444448687,-0.263305383942486,-1.4137729908839027,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0003,0.0321,0.9067,0.0609
0.5716375251650858,0.4930590714605825,0.0777911318299183,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,1e-04,0.0539,0.946
-0.1561993667421271,-0.3408908368409938,1.5215250573925467,0.0376459513751493,0,0.0,1,0,2,Overweight,0.0013,0.0722,0.8334,0.0932
-1.3279816041218724,-0.0502074922924608,-0.1132492880568622,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0002,0.0192,0.628,0.3526
-0.3884302016159712,2.180517955646716,-0.9614738438679108,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
1.0707445970692109,-0.2652430081731513,-1.4009719526730993,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0003,0.0451,0.8873,0.0673
-0.8976552584244694,-1.7055704338395008,-0.3508168892660524,0.9089749223179646,0,1.0,1,0,0,Underweight,0.8091,0.1903,0.0006,0.0
-0.1561993667421271,1.9534744688132155,-0.2572918567961419,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,-0.4243284789098257,0.536531036867804,0.0376459513751493,0,0.0,1,0,2,Overweight,0.0025,0.1038,0.839,0.0546
-1.3279816041218724,-0.3932772601408226,-0.5245432554672141,-5.199337582605575,0,1.0,1,1,2,Overweight,0.0007,0.0608,0.7918,0.1467
-0.6410017876338545,-0.3328229577931639,0.8742278296895281,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0045,0.1508,0.7985,0.0462
1.7330708141786697,0.5533780697675854,-1.1782557577721025,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0109,0.9891
-0.6410017876338545,-1.4159772537615072,2.1473414232689043,0.9089749223179646,1,1.0,1,0,0,Underweight,0.8234,0.1753,0.0013,0.0
-0.8976552584244694,-1.2683061792200958,1.7923740229175138,-5.199337582605575,0,2.0,0,0,0,Underweight,0.6109,0.3866,0.0025,0.0
-0.1561993667421271,-0.4699977339456542,1.6411702429807788,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0194,0.2879,0.6695,0.0231
-0.8976552584244694,-0.3816746537655626,-0.0766035447506464,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0057,0.1492,0.8118,0.0333
0.8643650473631331,0.2682078922880545,-1.3599350364752785,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0002,0.1463,0.8535
-0.8976552584244694,-0.6748666474570553,0.602943093848241,0.0376459513751493,0,1.0,1,0,1,Normal,0.0721,0.6045,0.3202,0.0032
0.2652838681602032,-0.644394505831636,0.8355583582575463,-5.199337582605575,1,3.0,1,0,1,Normal,0.0711,0.7226,0.2041,0.0023
-0.6410017876338545,0.9650464076966864,-0.4496432544330108,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
2.023292079235193,0.4686816980258897,-1.2049354338870706,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.1119,0.8881
-0.3884302016159712,1.9077382900060125,-0.9274391507327354,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.3884302016159712,1.848428445024684,-2.8878161319721456,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.5716375251650858,1.1820588959798577,-0.4479656620386246,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.3884302016159712,2.505108049499809,-1.137806394847026,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.6410017876338545,-0.4212831993886791,0.9877255978042028,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0112,0.2382,0.7244,0.0262
-0.8976552584244694,-2.162721767772423,5.19933758270342,0.9089749223179646,0,1.0,1,1,0,Underweight,0.9333,0.0667,0.0,0.0
1.7330708141786697,0.5359552852349084,-1.190224642484578,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0133,0.9867
1.0707445970692109,-0.8420127232943804,0.7680753131709815,0.0376459513751493,1,2.0,1,0,1,Normal,0.2338,0.683,0.0829,0.0003
0.5716375251650858,1.1333732786908302,-0.4243617351819572,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.0690561248072033,-0.2543241793033064,-0.2848281875311331,-5.199337582605575,1,2.0,1,0,2,Overweight,0.0017,0.138,0.7872,0.0731
0.0690561248072033,0.5962610374482898,-0.8166374848389103,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0047,0.9953
-1.3279816041218724,0.4883548699803551,-0.4894140978063682,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.019,0.9809
-0.8976552584244694,-2.164430113625258,-0.0069176466111034,-5.199337582605575,0,1.0,1,0,0,Underweight,0.9753,0.0247,0.0,0.0
-0.3884302016159712,-0.9137069845630894,0.8355583582575463,0.9089749223179646,1,2.0,1,0,1,Normal,0.2546,0.6945,0.0508,0.0002
-0.3884302016159712,-0.6318345244041144,1.685808207129624,-5.199337582605575,1,1.0,1,0,1,Normal,0.0435,0.5522,0.3993,0.005
-0.3884302016159712,1.9427388155703524,-0.9288426281376336,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,0.6213716085259618,-2.09246875381666,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0015,0.9985
0.947579938082643,-0.2426852464230584,-0.0254905180260966,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0013,0.0583,0.8616,0.0788
0.947579938082643,0.9491859487263306,-0.696150915711785,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0014,0.9986
0.0690561248072033,0.1579827693280094,0.0389014393937477,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0025,0.3667,0.6308
0.2652838681602032,-0.969432160031138,1.30780752263186,0.9089749223179646,0,2.0,0,0,1,Normal,0.4483,0.5408,0.0109,0.0
0.3776296899260614,0.5608667079723181,0.2050730176293058,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0328,0.9672
-0.1561993667421271,-0.7993494321116625,0.6879385303621104,0.0376459513751493,1,1.0,1,0,1,Normal,0.1387,0.5727,0.2869,0.0017
-1.9510503965363069,-1.0015297201700608,1.048747612726431,0.0376459513751493,1,3.0,1,0,1,Normal,0.3379,0.648,0.014,0.0
-0.3884302016159712,-2.0402972640638777,-0.3724220861452062,0.0376459513751493,1,2.0,1,0,0,Underweight,0.9601,0.0398,0.0,0.0
-1.3279816041218724,0.3607661742401191,-1.3987009412125038,-5.199337582605575,1,2.0,1,0,3,Obesity,0.0,0.0,0.0104,0.9896
0.2652838681602032,0.1931332751969373,0.195619748024673,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0026,0.2969,0.7005
0.0690561248072033,1.8011364574692048,-0.1633388111890262,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.5716375251650858,1.1067676760639769,-1.6360051837592071,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.8179015356232605,0.791106566397575,0.1909625839677569,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0067,0.9933
0.3776296899260614,0.6672089632539658,-0.5744627696947366,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0103,0.9897
-1.3279816041218724,-1.3919510607909655,0.8355583582575463,0.9089749223179646,1,1.0,1,0,0,Underweight,0.7245,0.2722,0.0033,0.0
-1.3279816041218724,-0.552241629348673,0.2821234237660934,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0257,0.3172,0.6472,0.0099
0.5716375251650858,1.2094817449814197,0.3686252045439022,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
0.947579938082643,0.6692680791560689,-0.5306199492415512,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0042,0.9958
-0.3884302016159712,-0.3227609421221518,1.5807145948930692,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0052,0.1518,0.7907,0.0523
1.4079051458418623,-1.0780588909246007,-0.2329299312764847,-5.199337582605575,1,2.0,0,0,1,Normal,0.1165,0.7929,0.0905,1e-04
-0.8976552584244694,-0.4708065954587727,-1.359300986202927,-5.199337582605575,1,1.0,1,0,2,Overweight,0.003,0.1928,0.7523,0.052
-0.1561993667421271,2.0850767373020487,-0.2456419318794732,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,-1.437249528620221,-0.3993886549303871,0.9089749223179646,1,2.0,1,0,0,Underweight,0.6851,0.3127,0.0022,0.0
0.5716375251650858,1.138138193064202,-0.4252033829796669,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
1.4941549086209052,0.2179323274143138,0.2872728798612804,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0009,0.3227,0.6764
-0.8976552584244694,-1.022722282406878,-0.2329299312764847,-5.199337582605575,0,1.0,1,0,1,Normal,0.2286,0.721,0.0504,1e-04
0.3776296899260614,1.1262765439700388,0.2989533653144751,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
-0.8976552584244694,-0.0360489412853665,1.327952070687544,0.9089749223179646,1,2.0,0,0,2,Overweight,0.0049,0.1748,0.7047,0.1156
0.2652838681602032,0.4491962659550603,-1.405509265450933,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0395,0.9604
-0.1561993667421271,0.3708411379309601,-0.4626201421223662,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0002,0.07,0.9299
1.7330708141786697,0.8830644751899414,-0.6647666473142864,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0035,0.9965
-0.1561993667421271,-0.6330187172543142,-0.0552290873297568,5.19933758270342,1,2.0,1,1,2,Overweight,0.005,0.4862,0.5057,0.0032
0.0690561248072033,-0.7370633267146025,-0.9622479642524154,-5.199337582605575,1,2.0,1,0,1,Normal,0.038,0.6318,0.3282,0.002
-0.6410017876338545,-1.1458751272640022,1.9690634374703453,0.9089749223179646,1,1.0,1,0,0,Underweight,0.6208,0.3688,0.0104,0.0
0.0690561248072033,0.1768906800401496,1.081939798029253,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0006,0.038,0.7392,0.2222
-1.3279816041218724,-1.5963312456554457,0.8669037627974379,0.9089749223179646,1,1.0,1,0,0,Underweight,0.8378,0.1614,0.0007,0.0
-0.1561993667421271,-1.0199957678059908,-0.3067474632500641,0.9089749223179646,0,1.0,1,1,1,Normal,0.1284,0.6904,0.181,0.0002
-0.3884302016159712,-1.9355265696603683,-0.3508168892660524,0.0376459513751493,1,2.0,1,0,0,Underweight,0.9425,0.0575,0.0,0.0
0.0690561248072033,-1.1773292923332193,1.0595555997246466,0.9089749223179646,1,2.0,1,0,0,Underweight,0.5804,0.4131,0.0065,0.0
1.6022103183576315,0.9843852872737704,-0.6783621164250202,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0002,0.9998
-1.9510503965363069,-2.239030073104711,-0.3335572462296186,0.9089749223179646,0,1.0,1,0,0,Underweight,0.9704,0.0296,0.0,0.0
-0.1561993667421271,-0.3880216926688966,1.571043782791419,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0091,0.1995,0.754,0.0374
0.0690561248072033,-0.5017520810845566,1.378113758954345,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0252,0.3097,0.645,0.0202
-0.8976552584244694,-1.042388064206833,-0.2329299312764847,5.19933758270342,0,1.0,1,0,1,Normal,0.0674,0.8686,0.0638,0.0002
0.3776296899260614,-0.8424677361583297,1.1070593519207448,0.9089749223179646,0,1.0,1,0,1,Normal,0.1418,0.7167,0.1405,0.0009
0.0690561248072033,0.1357612984912659,-1.4409370588054846,0.0376459513751493,0,2.0,1,0,3,Obesity,0.0,0.0065,0.4688,0.5247
-0.3884302016159712,-0.5218303605944618,1.378113758954345,5.19933758270342,0,2.0,0,1,1,Normal,0.0064,0.6517,0.3363,0.0056
-0.3884302016159712,-2.2419674342234046,-0.3508168892660524,0.0376459513751493,1,2.0,0,0,0,Underweight,0.9797,0.0203,0.0,0.0
-1.3279816041218724,-1.5861979314393766,1.3288027224177703,-5.199337582605575,0,1.0,1,0,0,Underweight,0.8443,0.1552,0.0005,0.0
-1.3279816041218724,-1.465940633665925,1.2915408741757397,-5.199337582605575,1,1.0,1,0,0,Underweight,0.7562,0.2408,0.003,0.0
0.5716375251650858,-0.3758368542827301,0.127857212660649,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0054,0.1393,0.817,0.0383
-0.6410017876338545,-0.845415651232928,0.9795114633875128,0.0376459513751493,0,3.0,0,0,1,Normal,0.3231,0.6639,0.0129,1e-04
0.947579938082643,-0.417124849251112,-1.027859842873348,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0016,0.1206,0.8541,0.0237
0.3776296899260614,0.7041134681600854,0.0841859004105868,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0096,0.9903
1.0707445970692109,0.8739083095194741,-1.6245851456225904,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0014,0.9986
-0.6410017876338545,-0.0611929254484569,0.9213306026029194,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0003,0.0307,0.7432,0.2258
0.5716375251650858,1.2506295168931891,0.4190416437162526,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.3279816041218724,-1.8614162488946189,0.9151326613336288,0.9089749223179646,1,1.0,1,0,0,Underweight,0.9212,0.0787,1e-04,0.0
1.3463856444448687,0.0502617445533932,1.0224196057647843,0.0376459513751493,1,1.0,1,0,2,Overweight,1e-04,0.0077,0.6034,0.3888
-0.3884302016159712,1.896016210713889,-0.9311384672663262,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.9510503965363069,-0.7806337084613777,0.895779818883589,0.0376459513751493,0,1.0,1,0,1,Normal,0.1367,0.6956,0.1669,0.0008
0.5716375251650858,1.333779416282766,0.3990397170933906,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,1.6413220386457106,-0.9588251114961622,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.3279816041218724,0.290640886360388,-0.3014298202314007,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0002,0.0501,0.9498
0.5716375251650858,0.890245207209389,-1.7441832491091342,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
1.7330708141786697,0.0957256643116496,0.7380888474045281,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0003,0.024,0.7634,0.2122
1.4941549086209052,0.4481373659798361,0.3119292986523659,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,1e-04,0.1119,0.8881
1.3463856444448687,0.8284221623260936,-1.9135680140904665,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0026,0.9974
0.0690561248072033,0.7391964473705878,-0.79617419338192,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0046,0.9954
-0.6410017876338545,-2.14276598715666,1.9518340653247328,0.9089749223179646,0,1.0,1,0,0,Underweight,0.9683,0.0317,0.0,0.0
0.8643650473631331,0.6083653477061959,-1.4670839885190226,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0152,0.9848
0.5716375251650858,0.2521020876239861,0.1121488435702652,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0008,0.2778,0.7214
0.5716375251650858,1.1713883034431958,0.4853351428026307,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
-0.6410017876338545,-0.7161203399391037,0.7380888474045281,-5.199337582605575,1,3.0,1,0,1,Normal,0.099,0.7281,0.1709,0.002
-0.1561993667421271,0.4906109129887293,-0.2768573947845119,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0175,0.9825
0.5716375251650858,1.0193390499118822,-0.4388160947726416,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
-0.6410017876338545,-0.1318525773563329,1.255742874240194,-5.199337582605575,1,1.0,0,0,2,Overweight,0.0018,0.1675,0.7889,0.0418
-0.3884302016159712,-0.355877289939243,0.5825720630167885,0.0376459513751493,1,0.0,1,0,2,Overweight,0.0018,0.0669,0.871,0.0604
-1.3279816041218724,1.5377162526234065,-0.2601591579661813,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.3279816041218724,-0.5218303605944618,0.3348506671056101,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0217,0.2881,0.678,0.0121
-0.8976552584244694,-1.2310818889578152,1.7923740229175138,-5.199337582605575,0,2.0,1,0,0,Underweight,0.6888,0.3083,0.0029,0.0
-0.1561993667421271,-1.0964329602470104,1.1123824718963675,-5.199337582605575,1,2.0,1,0,0,Underweight,0.5043,0.4775,0.0182,0.0
-0.1561993667421271,0.4082550057611132,0.5174128451394112,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0002,0.0651,0.9347
1.261282157758418,-0.7375113758876056,0.8355583582575463,-5.199337582605575,0,2.0,1,0,1,Normal,0.0792,0.7168,0.203,0.001
0.5716375251650858,0.8341689447976384,-1.7263732177221935,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0003,0.9997
-0.3884302016159712,-0.9943173237094785,1.4641859679353213,0.9089749223179646,1,1.0,0,1,1,Normal,0.4215,0.5067,0.0718,1e-04
-0.1561993667421271,-0.9961263044306832,1.994970970827795,0.9089749223179646,0,1.0,0,0,1,Normal,0.4046,0.5742,0.0211,0.0
-1.3279816041218724,1.5350802970359687,-0.2719932830864666,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.6410017876338545,-1.235825425070678,1.022300056452351,0.9089749223179646,1,1.0,1,0,0,Underweight,0.5985,0.3906,0.0109,0.0
0.5716375251650858,1.360400141834055,0.4454476310535118,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.3884302016159712,-0.8134783973782512,0.8355583582575463,0.9089749223179646,1,3.0,1,0,1,Normal,0.1363,0.813,0.0503,0.0003
-0.1561993667421271,-0.7094566125732781,0.4161544520827281,0.0376459513751493,1,1.0,0,0,1,Normal,0.0867,0.5513,0.3595,0.0024
-0.6410017876338545,-1.0545075342131616,-0.3508168892660524,-5.199337582605575,0,1.0,0,0,1,Normal,0.1786,0.7778,0.0436,0.0
0.0690561248072033,0.6020666301898259,-0.805165750221305,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.012,0.988
-0.3884302016159712,2.392435630143524,-3.0505716229636204,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.6410017876338545,1.570840144406069,-0.2888504365506702,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.0690561248072033,0.1572261317024194,0.7542145929952327,5.19933758270342,1,1.0,1,0,3,Obesity,0.0,0.0018,0.1769,0.8213
1.6022103183576315,0.8924876445103769,-0.6793079287914241,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0031,0.9969
-0.3884302016159712,0.5368980111779038,-0.3255691796826113,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0094,0.9906
-1.3279816041218724,-1.454766645662759,1.1326521609426146,0.9089749223179646,1,1.0,1,0,0,Underweight,0.7881,0.2101,0.0017,0.0
1.6022103183576315,0.398535535224895,0.1549295252707771,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,1e-04,0.1447,0.8552
0.2652838681602032,1.1309268988259975,0.2837723088140711,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
-0.3884302016159712,1.523731834561574,-2.087210788002197,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
1.1768904376238725,-0.2312944758822633,-0.2532020898653371,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0008,0.0422,0.8775,0.0796
1.7330708141786697,0.192160738197617,-1.1454538008370274,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0005,0.3107,0.6888
0.2652838681602032,0.3218724601998841,0.2445475153931297,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0006,0.1323,0.8671
0.0690561248072033,1.0161139101372143,-1.521546857586884,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0004,0.9996
0.0690561248072033,0.3852733699844983,-0.3092490208515329,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0002,0.0789,0.9209
1.3463856444448687,-0.1607797052925632,0.2777242748159016,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0005,0.0323,0.8467,0.1206
0.3776296899260614,0.4948740105026687,0.0696679270050452,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,1e-04,0.049,0.9509
1.0707445970692109,0.2050322047556256,0.8355583582575463,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0016,0.2787,0.7197
-0.6410017876338545,-0.5249358973574955,0.9874440515458672,5.19933758270342,1,1.0,1,0,2,Overweight,0.0031,0.3188,0.6443,0.0338
