Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
0.3776296899260614,1.1262765439700388,0.29895336531447514,-5.199337582605575,1,1.0,1,0
-0.8976552584244694,-0.036048941285366516,1.327952070687544,0.9089749223179646,1,2.0,0,0
0.2652838681602032,0.4491962659550603,-1.4055092654509327,0.037645951375149304,1,1.0,1,0
-0.15619936674212717,0.3708411379309601,-0.46262014212236624,0.037645951375149304,1,1.0,1,0
1.7330708141786697,0.8830644751899414,-0.6647666473142864,0.037645951375149304,1,1.0,1,0
-0.15619936674212717,-0.6330187172543142,-0.05522908732975686,5.19933758270342,1,2.0,1,1
0.0690561248072033,-0.7370633267146025,-0.9622479642524154,-5.199337582605575,1,2.0,1,0
-0.6410017876338545,-1.1458751272640022,1.9690634374703453,0.9089749223179646,1,1.0,1,0
0.0690561248072033,0.17689068004014963,1.0819397980292533,0.037645951375149304,1,1.0,0,0
-1.3279816041218724,-1.5963312456554455,0.8669037627974379,0.9089749223179646,1,1.0,1,0
-0.15619936674212717,-1.0199957678059908,-0.3067474632500641,0.9089749223179646,0,1.0,1,1
-0.3884302016159712,-1.9355265696603685,-0.3508168892660524,0.037645951375149304,1,2.0,1,0
0.0690561248072033,-1.1773292923332193,1.0595555997246466,0.9089749223179646,1,2.0,1,0
1.6022103183576315,0.9843852872737704,-0.6783621164250202,-5.199337582605575,1,1.0,1,0
-1.9510503965363069,-2.239030073104711,-0.3335572462296186,0.9089749223179646,0,1.0,1,0
-0.15619936674212717,-0.38802169266889663,1.571043782791419,0.037645951375149304,1,1.0,1,0
0.0690561248072033,-0.5017520810845566,1.378113758954345,0.037645951375149304,1,1.0,1,0
-0.8976552584244694,-1.042388064206833,-0.2329299312764847,5.19933758270342,0,1.0,1,0
0.3776296899260614,-0.8424677361583297,1.1070593519207448,0.9089749223179646,0,1.0,1,0
0.0690561248072033,0.13576129849126595,-1.4409370588054846,0.037645951375149304,0,2.0,1,0
-0.3884302016159712,-0.5218303605944618,1.378113758954345,5.19933758270342,0,2.0,0,1
-0.3884302016159712,-2.2419674342234046,-0.3508168892660524,0.037645951375149304,1,2.0,0,0
-1.3279816041218724,-1.5861979314393766,1.3288027224177705,-5.199337582605575,0,1.0,1,0
-1.3279816041218724,-1.465940633665925,1.2915408741757397,-5.199337582605575,1,1.0,1,0
0.5716375251650858,-0.3758368542827301,0.12785721266064903,0.037645951375149304,1,1.0,1,0
-0.6410017876338545,-0.845415651232928,0.9795114633875127,0.037645951375149304,0,3.0,0,0
0.947579938082643,-0.417124849251112,-1.027859842873348,-5.199337582605575,1,1.0,1,0
0.3776296899260614,0.7041134681600854,0.08418590041058686,0.037645951375149304,1,1.0,1,0
1.0707445970692107,0.8739083095194741,-1.6245851456225904,0.037645951375149304,1,1.0,1,0
-0.6410017876338545,-0.06119292544845696,0.9213306026029194,0.9089749223179646,1,1.0,1,0
0.5716375251650858,1.2506295168931891,0.4190416437162526,-5.199337582605575,1,1.0,1,0
-1.3279816041218724,-1.8614162488946187,0.9151326613336288,0.9089749223179646,1,1.0,1,0
1.3463856444448687,0.05026174455339321,1.0224196057647843,0.037645951375149304,1,1.0,1,0
-0.3884302016159712,1.896016210713889,-0.9311384672663262,0.9089749223179646,1,1.0,1,0
-1.9510503965363069,-0.7806337084613777,0.895779818883589,0.037645951375149304,0,1.0,1,0
0.5716375251650858,1.3337794162827659,0.3990397170933906,-5.199337582605575,1,1.0,1,0
-0.15619936674212717,1.6413220386457106,-0.9588251114961622,0.037645951375149304,1,1.0,1,0
-1.3279816041218724,0.290640886360388,-0.30142982023140075,-5.199337582605575,1,1.0,1,0
0.5716375251650858,0.890245207209389,-1.7441832491091342,-5.199337582605575,1,1.0,1,0
1.7330708141786697,0.09572566431164964,0.7380888474045281,0.037645951375149304,1,1.0,0,0
1.4941549086209052,0.44813736597983617,0.3119292986523659,-5.199337582605575,1,1.0,1,0
1.3463856444448687,0.8284221623260936,-1.9135680140904663,0.9089749223179646,1,1.0,1,0
0.0690561248072033,0.7391964473705878,-0.79617419338192,0.9089749223179646,1,1.0,1,0
-0.6410017876338545,-2.1427659871566602,1.9518340653247332,0.9089749223179646,0,1.0,1,0
0.8643650473631331,0.6083653477061959,-1.4670839885190226,0.9089749223179646,1,1.0,1,0
0.5716375251650858,0.25210208762398617,0.1121488435702652,-5.199337582605575,1,1.0,1,0
0.5716375251650858,1.1713883034431958,0.48533514280263074,-5.199337582605575,1,1.0,1,0
-0.6410017876338545,-0.7161203399391037,0.7380888474045281,-5.199337582605575,1,3.0,1,0
-0.15619936674212717,0.49061091298872933,-0.2768573947845119,-5.199337582605575,1,1.0,1,0
0.5716375251650858,1.0193390499118822,-0.43881609477264166,-5.199337582605575,1,1.0,1,0
-0.6410017876338545,-0.13185257735633296,1.255742874240194,-5.199337582605575,1,1.0,0,0
-0.3884302016159712,-0.355877289939243,0.5825720630167885,0.037645951375149304,1,0.0,1,0
-1.3279816041218724,1.5377162526234063,-0.26015915796618133,0.9089749223179646,1,1.0,1,0
-1.3279816041218724,-0.5218303605944618,0.3348506671056101,0.037645951375149304,1,1.0,1,0
-0.8976552584244694,-1.2310818889578152,1.7923740229175138,-5.199337582605575,0,2.0,1,0
-0.15619936674212717,-1.0964329602470104,1.1123824718963675,-5.199337582605575,1,2.0,1,0
-0.15619936674212717,0.4082550057611132,0.5174128451394112,0.037645951375149304,1,1.0,1,0
1.261282157758418,-0.7375113758876056,0.8355583582575463,-5.199337582605575,0,2.0,1,0
0.5716375251650858,0.8341689447976384,-1.7263732177221935,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,-0.9943173237094783,1.4641859679353213,0.9089749223179646,1,1.0,0,1
-0.15619936674212717,-0.9961263044306832,1.994970970827795,0.9089749223179646,0,1.0,0,0
-1.3279816041218724,1.5350802970359687,-0.27199328308646664,0.9089749223179646,1,1.0,1,0
-0.6410017876338545,-1.235825425070678,1.022300056452351,0.9089749223179646,1,1.0,1,0
0.5716375251650858,1.360400141834055,0.44544763105351187,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,-0.8134783973782512,0.8355583582575463,0.9089749223179646,1,3.0,1,0
-0.15619936674212717,-0.7094566125732781,0.41615445208272817,0.037645951375149304,1,1.0,0,0
-0.6410017876338545,-1.0545075342131616,-0.3508168892660524,-5.199337582605575,0,1.0,0,0
0.0690561248072033,0.6020666301898259,-0.805165750221305,0.037645951375149304,1,1.0,1,0
-0.3884302016159712,2.392435630143524,-3.0505716229636204,0.9089749223179646,1,1.0,1,0
-0.6410017876338545,1.570840144406069,-0.2888504365506702,0.9089749223179646,1,1.0,1,0
0.0690561248072033,0.15722613170241947,0.7542145929952327,5.19933758270342,1,1.0,1,0
1.6022103183576315,0.8924876445103769,-0.6793079287914241,0.037645951375149304,1,1.0,1,0
-0.3884302016159712,0.5368980111779038,-0.3255691796826113,-5.199337582605575,1,1.0,1,0
-1.3279816041218724,-1.454766645662759,1.1326521609426146,0.9089749223179646,1,1.0,1,0
1.6022103183576315,0.39853553522489504,0.15492952527077714,-5.199337582605575,1,1.0,1,0
0.2652838681602032,1.1309268988259977,0.2837723088140711,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,1.523731834561574,-2.087210788002197,0.037645951375149304,1,1.0,1,0
1.1768904376238725,-0.23129447588226332,-0.25320208986533715,0.037645951375149304,1,1.0,1,0
1.7330708141786697,0.19216073819761706,-1.1454538008370274,-5.199337582605575,1,1.0,1,0
0.2652838681602032,0.3218724601998841,0.24454751539312974,0.037645951375149304,1,1.0,1,0
0.0690561248072033,1.0161139101372145,-1.521546857586884,0.037645951375149304,1,1.0,1,0
0.0690561248072033,0.3852733699844983,-0.3092490208515329,0.9089749223179646,1,1.0,1,0
1.3463856444448687,-0.1607797052925632,0.2777242748159016,0.037645951375149304,1,1.0,1,0
0.3776296899260614,0.49487401050266877,0.06966792700504525,0.037645951375149304,1,1.0,1,0
1.0707445970692107,0.2050322047556256,0.8355583582575463,0.037645951375149304,1,1.0,1,0
-0.6410017876338545,-0.5249358973574955,0.9874440515458673,5.19933758270342,1,1.0,1,0
1.4079051458418625,-0.2916659858668683,-0.8546837170603933,-5.199337582605575,0,1.0,1,0
1.0707445970692107,0.8301004400754741,-1.4997718807467444,0.9089749223179646,1,1.0,1,0
-0.15619936674212717,0.046435724770526994,0.15492952527077714,5.19933758270342,1,1.0,0,0
-0.8976552584244694,0.46651145378573744,0.2822507481525473,0.037645951375149304,0,1.0,0,1
-0.6410017876338545,-1.718701636679616,-0.3355546224497198,0.9089749223179646,0,1.0,1,0
1.7330708141786697,1.0200727628314796,-0.7148657985576125,-5.199337582605575,1,1.0,1,0
0.5716375251650858,0.8817273948095189,-0.4169195614611229,-5.199337582605575,1,1.0,1,0
0.0690561248072033,-0.8995338605921868,-0.7380888474045283,0.037645951375149304,1,1.0,1,0
-1.9510503965363069,-1.0221381962450085,1.378113758954345,0.037645951375149304,0,2.0,1,0
-1.3279816041218724,-1.4223732033742085,1.2277789104036232,-5.199337582605575,1,1.0,1,0
0.5716375251650858,0.8338753237774696,-0.614520134854454,0.037645951375149304,1,1.0,1,0
1.261282157758418,-0.1013232074873094,-0.06422334509274676,0.037645951375149304,1,1.0,1,0
0.0690561248072033,-0.6333909660618282,0.536531036867804,0.9089749223179646,0,1.0,1,0
-1.9510503965363069,-1.6058611301763421,0.8829170371804277,5.19933758270342,1,1.0,1,0
0.5716375251650858,1.3057703118190338,0.39233025828475504,-5.199337582605575,1,1.0,1,0
0.0690561248072033,-1.5415839105956657,1.6573968649775992,-5.199337582605575,0,2.0,0,0
1.0707445970692107,0.8380527489011229,-2.203058726042204,0.037645951375149304,1,1.0,1,0
-0.8976552584244694,-1.2589364990428615,1.7923740229175138,-5.199337582605575,0,2.0,1,0
-0.15619936674212717,-1.1494967806054883,1.255742874240194,-5.199337582605575,0,2.0,1,0
-1.9510503965363069,-0.36836053795790596,0.5820090863157499,0.037645951375149304,1,3.0,1,1
0.3776296899260614,-0.10095659109891444,0.7461162854158477,0.037645951375149304,1,1.0,0,0
-0.15619936674212717,-0.5456718839556055,-1.3614937916130248,-5.199337582605575,1,1.0,1,0
-0.15619936674212717,-0.4246246275192058,1.378113758954345,0.9089749223179646,1,1.0,1,0
-0.15619936674212717,0.26500262386804035,0.038901439393747704,-5.199337582605575,1,1.0,1,0
0.5716375251650858,1.1243468849121,-1.679869556373746,-5.199337582605575,1,1.0,1,0
-1.9510503965363069,-1.4374778534816435,1.274066817140318,-5.199337582605575,0,1.0,1,0
-1.9510503965363069,-0.9581042019934644,1.918441485013229,0.9089749223179646,0,1.0,0,0
0.3776296899260614,0.7287752892647735,-0.5487329157260424,0.037645951375149304,1,1.0,1,0
-1.9510503965363069,-1.237979747594091,0.9006560019758028,0.9089749223179646,1,1.0,1,0
0.7630300992592185,-0.3847340167644365,-0.8556438756827878,-5.199337582605575,0,1.0,1,0
-1.3279816041218724,-1.0966355150632934,1.1070593519207448,-5.199337582605575,1,2.0,1,0
-0.3884302016159712,-0.8534796042994969,0.47380967366369614,0.037645951375149304,0,1.0,1,0
1.1768904376238725,1.0552931099825855,0.15492952527077714,-5.199337582605575,1,1.0,0,0
0.2652838681602032,-0.6795428118129552,0.6150245032050714,0.037645951375149304,1,1.0,1,0
1.6022103183576315,0.1268404404343274,0.15492952527077714,0.9089749223179646,1,1.0,1,0
-1.3279816041218724,-0.7566164383521266,-0.7380888474045283,-5.199337582605575,1,1.0,1,1
-2.575483324008602,-0.4314549879181785,0.6067714806136608,0.037645951375149304,1,1.0,1,0
-0.6410017876338545,-1.0545075342131616,1.378113758954345,5.19933758270342,1,2.0,0,0
