Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
-0.5376836266349476,-0.49791408942358917,1.4966038192120044,0.9089749223179646,1,2.0,0,0
0.42595241198293166,0.4962453354686097,-1.5011285962394274,0.0376459513751493,1,1.0,1,0
-0.5355351170723615,0.4960229827365962,-0.4962834316148219,0.0376459513751493,1,1.0,1,0
1.5378222603966492,0.49747699211829244,-0.4968571982705007,0.0376459513751493,1,1.0,1,0
-0.5355351170723615,-0.49965391793388025,-0.49512760089579455,5.19933758270342,1,2.0,1,1
0.4254122755713781,-0.49995730367838853,-0.49770185807096384,-5.199337582605575,1,2.0,1,0
-0.5369396439519604,-1.499121589012485,1.5053449039268245,0.9089749223179646,1,1.0,1,0
0.4254122755713781,0.49547270410110034,1.4918959020497509,0.0376459513751493,1,1.0,0,0
-1.7308052274454513,-1.5026075404176087,0.5001032145321579,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,-1.498150694221953,-0.49584111876220377,0.9089749223179646,0,1.0,1,1
-0.5362077838031587,-1.5052445783804287,-0.4959661627401359,0.0376459513751493,1,2.0,1,0
0.4254122755713781,-1.4993644126060306,1.4914691757040186,0.9089749223179646,1,2.0,1,0
1.5362719248745402,0.4977647283322149,-0.4968957931164599,-5.199337582605575,1,1.0,1,0
-1.7381500370656389,-2.4693605754868755,-0.4959171887614231,0.9089749223179646,0,1.0,1,0
-0.5355351170723615,-0.49893970778579255,1.500193164982765,0.0376459513751493,1,1.0,1,0
0.4254122755713781,-0.4992712205381697,1.4975678408704831,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-1.4983233004861518,-0.4956316839381189,5.19933758270342,0,1.0,1,0
0.4262617109895283,-0.5002647014215859,1.4923750981990378,0.9089749223179646,0,1.0,1,0
0.4254122755713781,0.4953560305962284,-1.50140292715763,0.0376459513751493,0,2.0,1,0
-0.5362077838031587,-0.4993297524206782,1.4975678408704831,5.19933758270342,0,2.0,0,1
-0.5362077838031587,-2.4695160549144495,-0.4959661627401359,0.0376459513751493,1,2.0,0,0
-1.7308052274454513,-1.502528920654247,1.4966201556897145,-5.199337582605575,0,1.0,1,0
-1.7308052274454513,-1.5015966074101088,1.4959049286687742,-5.199337582605575,1,1.0,1,0
0.426795929534396,-0.4989041934482766,0.496143648091178,0.0376459513751493,1,1.0,1,0
-0.5369396439519604,-0.5002732992977149,0.5005668413207579,0.0376459513751493,0,3.0,0,0
0.42783146875074035,-0.4990245353661094,-1.498211307690259,-5.199337582605575,1,1.0,1,0
0.4262617109895283,0.49696889813606665,0.4957430238823347,0.0376459513751493,1,1.0,1,0
1.530343311615466,0.4974509919830049,-1.5028267986057706,0.0376459513751493,1,1.0,1,0
-0.5369396439519604,-0.49798733945197116,0.5003272864978247,0.9089749223179646,1,1.0,1,0
0.426795929534396,1.4999306277005513,0.4982603453749353,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,-1.504667521883543,0.5003017686859953,0.9089749223179646,1,1.0,1,0
1.5334114179848453,0.49511351186888963,1.490761823546483,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,1.5049368704786112,-0.49761351005332416,0.9089749223179646,1,1.0,1,0
-1.7381500370656389,-0.5000843650903377,0.5002220923586475,0.0376459513751493,0,1.0,1,0
0.426795929534396,1.5005735103114868,0.4981780806823473,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,1.5029567156720733,-0.4976921373039435,0.0376459513751493,1,1.0,1,0
-1.7308052274454513,0.4957954193880738,-0.49582603083857646,-5.199337582605575,1,1.0,1,0
0.426795929534396,0.4974973829855034,-1.503755714567352,-5.199337582605575,1,1.0,1,0
1.5378222603966492,0.4952424662482608,0.49957299141290573,0.0376459513751493,1,1.0,0,0
1.53506216947414,0.49624233040536436,0.49781984890685343,-5.199337582605575,1,1.0,1,0
1.5334114179848453,0.4973218330767055,-1.5050735468765275,0.9089749223179646,1,1.0,1,0
0.4254122755713781,0.4970684988086334,-0.4972302692918079,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,-2.464297891034564,1.505121068519485,0.9089749223179646,0,1.0,1,0
0.4276022125408305,0.49669709404672713,-1.5016054653007884,0.9089749223179646,1,1.0,1,0
0.426795929534396,0.49568607701773265,0.49599953624875165,-5.199337582605575,1,1.0,1,0
0.426795929534396,1.4993185418832584,0.4985330239399488,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,-0.4998962319086638,0.49957299141290573,-5.199337582605575,1,3.0,1,0
-0.5355351170723615,0.49636287004136515,-0.4957563121525522,-5.199337582605575,1,1.0,1,0
0.426795929534396,1.4981456327251232,-0.496215877666269,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,-0.4981932010696377,1.4952185196410934,-5.199337582605575,1,1.0,0,0
-0.5362077838031587,-0.4988460199939844,0.49893304612838585,0.0376459513751493,1,0.0,1,0
-1.7308052274454513,1.5021529018689037,-0.49570893606662814,0.9089749223179646,1,1.0,1,0
-1.7308052274454513,-0.4993297524206782,0.49791410425545085,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-1.4997795830266467,1.5030530126014359,-5.199337582605575,0,2.0,1,0
-0.5355351170723615,-1.4987400780859494,1.492476689344642,-5.199337582605575,1,2.0,1,0
-0.5355351170723615,0.4961291511033149,0.4986649793225523,0.0376459513751493,1,1.0,1,0
1.5324626078949566,-0.49995861025337146,0.4999741788160767,-5.199337582605575,0,2.0,1,0
0.426795929534396,0.49733815073287246,-1.5036173021929096,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,-0.5028507228184288,1.4988168170533236,0.9089749223179646,1,1.0,0,1
-0.5355351170723615,-0.5030565553159838,1.5056816237136912,0.9089749223179646,0,1.0,0,0
-1.7308052274454513,1.5021324637624596,-0.49574251162414396,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,-1.4998162332231164,1.4907595476213094,0.9089749223179646,1,1.0,1,0
0.426795929534396,1.5007794625022581,0.4983689540991294,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,-0.5001801532135246,0.4999741788160767,0.9089749223179646,1,3.0,1,0
-0.5355351170723615,-0.4998768002278538,0.4982484706139912,0.0376459513751493,1,1.0,0,0
-0.5369396439519604,-1.4984167394698311,-0.4959661627401359,-5.199337582605575,0,1.0,0,0
0.4254122755713781,0.4966792149072878,-0.4972557991929538,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,2.477561602612979,-3.0975340526672044,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,1.5024097842900894,-0.4957903393883777,0.9089749223179646,1,1.0,1,0
0.4254122755713781,0.49541691998047294,0.49963935990849745,5.19933758270342,1,1.0,1,0
1.5362719248745402,0.49750375079667725,-0.49689847811810706,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,0.4964942407225649,-0.4958945231448239,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,-1.5015100455930557,1.4928636751499855,0.9089749223179646,1,1.0,1,0
1.5362719248745402,0.49610156987509363,0.4963920392990237,-5.199337582605575,1,1.0,1,0
0.42595241198293166,1.4990062208852533,0.4975746050465979,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,1.5020444796558474,-2.4614046501587654,0.0376459513751493,1,1.0,1,0
1.5315230935796216,-0.49848295338409937,-0.4956891978645096,0.0376459513751493,1,1.0,1,0
1.5378222603966492,0.4955160230558651,-1.4991183370066679,-5.199337582605575,1,1.0,1,0
0.42595241198293166,0.49588403403119646,0.4972145120777578,0.0376459513751493,1,1.0,1,0
0.4254122755713781,1.498120776285145,-1.502027540964868,0.0376459513751493,1,1.0,1,0
0.4254122755713781,0.4960639360464066,-0.4958482165529932,0.9089749223179646,1,1.0,1,0
1.5334114179848453,-0.4982774841868669,0.4975190784443608,0.0376459513751493,1,1.0,1,0
0.4262617109895283,0.49637496908120926,0.4956098590728428,0.0376459513751493,1,1.0,1,0
1.530343311615466,0.495552538274114,0.4999741788160767,0.0376459513751493,1,1.0,1,0
-0.5369396439519604,-0.49933880578503426,0.5005995053134181,5.19933758270342,1,1.0,1,0
1.534098153222664,-0.49865888340272335,-0.4973964023213658,-5.199337582605575,0,1.0,1,0
1.530343311615466,0.49732659843553595,-1.5018587574185678,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,0.4951026600784527,0.4963920392990237,5.19933758270342,1,1.0,0,0
-0.5376836266349476,0.49629447505591473,0.49756063555384605,0.0376459513751493,0,1.0,0,1
-0.5369396439519604,-1.5035576906373507,-0.49592285622568294,0.9089749223179646,0,1.0,1,0
1.5378222603966492,1.498151287645296,-0.4969994235070657,-5.199337582605575,1,1.0,1,0
0.426795929534396,0.4974731952819282,-0.49615373908678934,-5.199337582605575,1,1.0,1,0
0.4254122755713781,-0.5004311468012012,-0.4970653542539659,0.0376459513751493,1,1.0,1,0
-1.7381500370656389,-1.4981672067459686,1.4975678408704831,0.0376459513751493,0,2.0,1,0
-1.7308052274454513,-1.5012591660536208,1.4946828140852995,-5.199337582605575,1,1.0,1,0
0.426795929534396,0.49733731700977235,-0.4967145647879427,0.0376459513751493,1,1.0,1,0
1.5324626078949566,-0.49810425344112713,-0.49515311183547356,0.0376459513751493,1,1.0,1,0
0.4254122755713781,-0.49965500329958773,0.4987436283712785,0.9089749223179646,0,1.0,1,0
-1.7381500370656389,-1.502681486920706,0.500169137594453,5.19933758270342,1,1.0,1,0
0.426795929534396,1.500356885570372,0.4981504865174219,-5.199337582605575,1,1.0,1,0
0.4254122755713781,-1.5021828912206512,1.501307488087558,-5.199337582605575,0,2.0,0,0
1.530343311615466,0.4973491786447937,-2.4674613767699713,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-1.4999948261788856,1.5030530126014359,-5.199337582605575,0,2.0,1,0
-0.5355351170723615,-1.4991495433786874,1.4952185196410934,-5.199337582605575,0,2.0,1,0
-1.7381500370656389,-0.4988824030381444,0.49893072987330134,0.0376459513751493,1,3.0,1,1
0.4262617109895283,-0.4981031853245114,0.499606029547202,0.0376459513751493,1,1.0,0,0
-0.5355351170723615,-0.499399257073856,-1.5007879249241223,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,-0.49904639570886816,1.4975678408704831,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,0.49572267778955703,0.4953276852644408,-5.199337582605575,1,1.0,1,0
0.426795929534396,1.49895544367377,-1.5032560302498832,-5.199337582605575,1,1.0,1,0
-1.7381500370656389,-1.5013761362333482,1.4955697841946538,-5.199337582605575,0,1.0,1,0
-1.7381500370656389,-0.5006019939648648,1.5046874633562322,0.9089749223179646,0,1.0,0,0
0.4262617109895283,0.4970389125978912,-0.4965278315761705,0.0376459513751493,1,1.0,1,0
-1.7381500370656389,-1.4998328789274118,0.500242167475229,0.9089749223179646,1,1.0,1,0
0.42732306609299847,-0.49893012535364695,-0.49739912872809444,-5.199337582605575,0,1.0,1,0
-1.7308052274454513,-1.4987416406160772,1.4923750981990378,-5.199337582605575,1,2.0,1,0
-0.5362077838031587,-0.5002968187766791,0.4984856146936327,0.0376459513751493,0,1.0,1,0
1.5315230935796216,1.4984227965724395,0.4963920392990237,-5.199337582605575,1,1.0,0,0
0.42595241198293166,-0.49978957277970376,0.4990665697306285,0.0376459513751493,1,1.0,1,0
1.5362719248745402,0.4953307253002436,0.4963920392990237,0.9089749223179646,1,1.0,1,0
-1.7308052274454513,-0.50001432412138,-0.4970653542539659,-5.199337582605575,1,1.0,1,1
-2.348130660182508,-0.4990663050409018,0.49903261232479146,0.0376459513751493,1,1.0,1,0
-0.5369396439519604,-1.4984167394698311,1.4975678408704831,5.19933758270342,1,2.0,0,0
