Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num,Weight_Status_Pred_Num,Weight_Status_Pred_Label
0.3776296899260614,1.1262765439700388,0.2989533653144751,0,1,1.0,1,0,3,Obesity
-0.8976552584244694,-0.0360489412853665,1.327952070687544,2,1,2.0,0,0,2,Overweight
0.2652838681602032,0.4491962659550603,-1.405509265450933,1,1,1.0,1,0,3,Obesity
-0.1561993667421271,0.3708411379309601,-0.4626201421223662,1,1,1.0,1,0,3,Obesity
1.7330708141786697,0.8830644751899414,-0.6647666473142864,1,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.6330187172543142,-0.0552290873297568,3,1,2.0,1,1,1,Normal
0.0690561248072033,-0.7370633267146025,-0.9622479642524154,0,1,2.0,1,0,1,Normal
-0.6410017876338545,-1.1458751272640022,1.9690634374703453,2,1,1.0,1,0,0,Underweight
0.0690561248072033,0.1768906800401496,1.081939798029253,1,1,1.0,0,0,3,Obesity
-1.3279816041218724,-1.5963312456554457,0.8669037627974379,2,1,1.0,1,0,0,Underweight
-0.1561993667421271,-1.0199957678059908,-0.3067474632500641,2,0,1.0,1,1,1,Normal
-0.3884302016159712,-1.9355265696603683,-0.3508168892660524,1,1,2.0,1,0,0,Underweight
0.0690561248072033,-1.1773292923332193,1.0595555997246466,2,1,2.0,1,0,0,Underweight
1.6022103183576315,0.9843852872737704,-0.6783621164250202,0,1,1.0,1,0,3,Obesity
-1.9510503965363069,-2.239030073104711,-0.3335572462296186,2,0,1.0,1,0,0,Underweight
-0.1561993667421271,-0.3880216926688966,1.571043782791419,1,1,1.0,1,0,2,Overweight
0.0690561248072033,-0.5017520810845566,1.378113758954345,1,1,1.0,1,0,2,Overweight
-0.8976552584244694,-1.042388064206833,-0.2329299312764847,3,0,1.0,1,0,1,Normal
0.3776296899260614,-0.8424677361583297,1.1070593519207448,2,0,1.0,1,0,1,Normal
0.0690561248072033,0.1357612984912659,-1.4409370588054846,1,0,2.0,1,0,3,Obesity
-0.3884302016159712,-0.5218303605944618,1.378113758954345,3,0,2.0,0,1,1,Normal
-0.3884302016159712,-2.2419674342234046,-0.3508168892660524,1,1,2.0,0,0,0,Underweight
-1.3279816041218724,-1.5861979314393766,1.3288027224177703,0,0,1.0,1,0,0,Underweight
-1.3279816041218724,-1.465940633665925,1.2915408741757397,0,1,1.0,1,0,0,Underweight
0.5716375251650858,-0.3758368542827301,0.127857212660649,1,1,1.0,1,0,2,Overweight
-0.6410017876338545,-0.845415651232928,0.9795114633875128,1,0,3.0,0,0,1,Normal
0.947579938082643,-0.417124849251112,-1.027859842873348,0,1,1.0,1,0,2,Overweight
0.3776296899260614,0.7041134681600854,0.0841859004105868,1,1,1.0,1,0,3,Obesity
1.0707445970692109,0.8739083095194741,-1.6245851456225904,1,1,1.0,1,0,3,Obesity
-0.6410017876338545,-0.0611929254484569,0.9213306026029194,2,1,1.0,1,0,2,Overweight
0.5716375251650858,1.2506295168931891,0.4190416437162526,0,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.8614162488946189,0.9151326613336288,2,1,1.0,1,0,0,Underweight
1.3463856444448687,0.0502617445533932,1.0224196057647843,1,1,1.0,1,0,2,Overweight
-0.3884302016159712,1.896016210713889,-0.9311384672663262,2,1,1.0,1,0,3,Obesity
-1.9510503965363069,-0.7806337084613777,0.895779818883589,1,0,1.0,1,0,1,Normal
0.5716375251650858,1.333779416282766,0.3990397170933906,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,1.6413220386457106,-0.9588251114961622,1,1,1.0,1,0,3,Obesity
-1.3279816041218724,0.290640886360388,-0.3014298202314007,0,1,1.0,1,0,3,Obesity
0.5716375251650858,0.890245207209389,-1.7441832491091342,0,1,1.0,1,0,3,Obesity
1.7330708141786697,0.0957256643116496,0.7380888474045281,1,1,1.0,0,0,3,Obesity
1.4941549086209052,0.4481373659798361,0.3119292986523659,0,1,1.0,1,0,3,Obesity
1.3463856444448687,0.8284221623260936,-1.9135680140904665,2,1,1.0,1,0,3,Obesity
0.0690561248072033,0.7391964473705878,-0.79617419338192,2,1,1.0,1,0,3,Obesity
-0.6410017876338545,-2.14276598715666,1.9518340653247328,2,0,1.0,1,0,0,Underweight
0.8643650473631331,0.6083653477061959,-1.4670839885190226,2,1,1.0,1,0,3,Obesity
0.5716375251650858,0.2521020876239861,0.1121488435702652,0,1,1.0,1,0,3,Obesity
0.5716375251650858,1.1713883034431958,0.4853351428026307,0,1,1.0,1,0,3,Obesity
-0.6410017876338545,-0.7161203399391037,0.7380888474045281,0,1,3.0,1,0,1,Normal
-0.1561993667421271,0.4906109129887293,-0.2768573947845119,0,1,1.0,1,0,3,Obesity
0.5716375251650858,1.0193390499118822,-0.4388160947726416,0,1,1.0,1,0,3,Obesity
-0.6410017876338545,-0.1318525773563329,1.255742874240194,0,1,1.0,0,0,2,Overweight
-0.3884302016159712,-0.355877289939243,0.5825720630167885,1,1,0.0,1,0,2,Overweight
-1.3279816041218724,1.5377162526234065,-0.2601591579661813,2,1,1.0,1,0,3,Obesity
-1.3279816041218724,-0.5218303605944618,0.3348506671056101,1,1,1.0,1,0,2,Overweight
-0.8976552584244694,-1.2310818889578152,1.7923740229175138,0,0,2.0,1,0,0,Underweight
-0.1561993667421271,-1.0964329602470104,1.1123824718963675,0,1,2.0,1,0,1,Normal
-0.1561993667421271,0.4082550057611132,0.5174128451394112,1,1,1.0,1,0,3,Obesity
1.261282157758418,-0.7375113758876056,0.8355583582575463,0,0,2.0,1,0,1,Normal
0.5716375251650858,0.8341689447976384,-1.7263732177221935,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,-0.9943173237094785,1.4641859679353213,2,1,1.0,0,1,1,Normal
-0.1561993667421271,-0.9961263044306832,1.994970970827795,2,0,1.0,0,0,1,Normal
-1.3279816041218724,1.5350802970359687,-0.2719932830864666,2,1,1.0,1,0,3,Obesity
-0.6410017876338545,-1.235825425070678,1.022300056452351,2,1,1.0,1,0,0,Underweight
0.5716375251650858,1.360400141834055,0.4454476310535118,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,-0.8134783973782512,0.8355583582575463,2,1,3.0,1,0,1,Normal
-0.1561993667421271,-0.7094566125732781,0.4161544520827281,1,1,1.0,0,0,1,Normal
-0.6410017876338545,-1.0545075342131616,-0.3508168892660524,0,0,1.0,0,0,1,Normal
0.0690561248072033,0.6020666301898259,-0.805165750221305,1,1,1.0,1,0,3,Obesity
-0.3884302016159712,2.392435630143524,-3.0505716229636204,2,1,1.0,1,0,3,Obesity
-0.6410017876338545,1.570840144406069,-0.2888504365506702,2,1,1.0,1,0,3,Obesity
0.0690561248072033,0.1572261317024194,0.7542145929952327,3,1,1.0,1,0,3,Obesity
1.6022103183576315,0.8924876445103769,-0.6793079287914241,1,1,1.0,1,0,3,Obesity
-0.3884302016159712,0.5368980111779038,-0.3255691796826113,0,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.454766645662759,1.1326521609426146,2,1,1.0,1,0,0,Underweight
1.6022103183576315,0.398535535224895,0.1549295252707771,0,1,1.0,1,0,3,Obesity
0.2652838681602032,1.1309268988259975,0.2837723088140711,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,1.523731834561574,-2.087210788002197,1,1,1.0,1,0,3,Obesity
1.1768904376238725,-0.2312944758822633,-0.2532020898653371,1,1,1.0,1,0,2,Overweight
1.7330708141786697,0.192160738197617,-1.1454538008370274,0,1,1.0,1,0,3,Obesity
0.2652838681602032,0.3218724601998841,0.2445475153931297,1,1,1.0,1,0,3,Obesity
0.0690561248072033,1.0161139101372143,-1.521546857586884,1,1,1.0,1,0,3,Obesity
0.0690561248072033,0.3852733699844983,-0.3092490208515329,2,1,1.0,1,0,3,Obesity
1.3463856444448687,-0.1607797052925632,0.2777242748159016,1,1,1.0,1,0,2,Overweight
0.3776296899260614,0.4948740105026687,0.0696679270050452,1,1,1.0,1,0,3,Obesity
1.0707445970692109,0.2050322047556256,0.8355583582575463,1,1,1.0,1,0,3,Obesity
-0.6410017876338545,-0.5249358973574955,0.9874440515458672,3,1,1.0,1,0,2,Overweight
1.4079051458418623,-0.2916659858668683,-0.8546837170603933,0,0,1.0,1,0,2,Overweight
1.0707445970692109,0.8301004400754741,-1.4997718807467444,2,1,1.0,1,0,3,Obesity
-0.1561993667421271,0.0464357247705269,0.1549295252707771,3,1,1.0,0,0,2,Overweight
-0.8976552584244694,0.4665114537857374,0.2822507481525473,1,0,1.0,0,1,3,Obesity
-0.6410017876338545,-1.718701636679616,-0.3355546224497198,2,0,1.0,1,0,0,Underweight
1.7330708141786697,1.0200727628314796,-0.7148657985576125,0,1,1.0,1,0,3,Obesity
0.5716375251650858,0.8817273948095189,-0.4169195614611229,0,1,1.0,1,0,3,Obesity
0.0690561248072033,-0.8995338605921868,-0.7380888474045283,1,1,1.0,1,0,1,Normal
-1.9510503965363069,-1.0221381962450085,1.378113758954345,1,0,2.0,1,0,1,Normal
-1.3279816041218724,-1.4223732033742085,1.2277789104036232,0,1,1.0,1,0,0,Underweight
0.5716375251650858,0.8338753237774696,-0.614520134854454,1,1,1.0,1,0,3,Obesity
1.261282157758418,-0.1013232074873094,-0.0642233450927467,1,1,1.0,1,0,2,Overweight
0.0690561248072033,-0.6333909660618282,0.536531036867804,2,0,1.0,1,0,1,Normal
-1.9510503965363069,-1.605861130176342,0.8829170371804277,3,1,1.0,1,0,0,Underweight
0.5716375251650858,1.3057703118190338,0.392330258284755,0,1,1.0,1,0,3,Obesity
0.0690561248072033,-1.5415839105956657,1.6573968649775992,0,0,2.0,0,0,0,Underweight
1.0707445970692109,0.8380527489011229,-2.203058726042204,1,1,1.0,1,0,3,Obesity
-0.8976552584244694,-1.2589364990428615,1.7923740229175138,0,0,2.0,1,0,0,Underweight
-0.1561993667421271,-1.1494967806054883,1.255742874240194,0,0,2.0,1,0,0,Underweight
-1.9510503965363069,-0.3683605379579059,0.5820090863157499,1,1,3.0,1,1,2,Overweight
0.3776296899260614,-0.1009565910989144,0.7461162854158477,1,1,1.0,0,0,2,Overweight
-0.1561993667421271,-0.5456718839556055,-1.3614937916130248,0,1,1.0,1,0,2,Overweight
-0.1561993667421271,-0.4246246275192058,1.378113758954345,2,1,1.0,1,0,2,Overweight
-0.1561993667421271,0.2650026238680403,0.0389014393937477,0,1,1.0,1,0,3,Obesity
0.5716375251650858,1.1243468849121,-1.679869556373746,0,1,1.0,1,0,3,Obesity
-1.9510503965363069,-1.4374778534816437,1.274066817140318,0,0,1.0,1,0,0,Underweight
-1.9510503965363069,-0.9581042019934644,1.918441485013229,2,0,1.0,0,0,1,Normal
0.3776296899260614,0.7287752892647735,-0.5487329157260424,1,1,1.0,1,0,3,Obesity
-1.9510503965363069,-1.237979747594091,0.9006560019758028,2,1,1.0,1,0,0,Underweight
0.7630300992592185,-0.3847340167644365,-0.8556438756827878,0,0,1.0,1,0,2,Overweight
-1.3279816041218724,-1.0966355150632934,1.1070593519207448,0,1,2.0,1,0,1,Normal
-0.3884302016159712,-0.8534796042994969,0.4738096736636961,1,0,1.0,1,0,1,Normal
1.1768904376238725,1.0552931099825855,0.1549295252707771,0,1,1.0,0,0,3,Obesity
0.2652838681602032,-0.6795428118129552,0.6150245032050714,1,1,1.0,1,0,1,Normal
1.6022103183576315,0.1268404404343274,0.1549295252707771,2,1,1.0,1,0,3,Obesity
-1.3279816041218724,-0.7566164383521266,-0.7380888474045283,0,1,1.0,1,1,1,Normal
-2.575483324008602,-0.4314549879181785,0.6067714806136608,1,1,1.0,1,0,2,Overweight
-0.6410017876338545,-1.0545075342131616,1.378113758954345,3,1,2.0,0,0,1,Normal
