Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
-0.3884302016159712,-0.355877289939243,0.5825720630167885,1,1,0.0,1,0
-1.3279816041218724,1.5377162526234063,-0.26015915796618133,2,1,1.0,1,0
-1.3279816041218724,-0.5218303605944618,0.3348506671056101,1,1,1.0,1,0
-0.8976552584244694,-1.2310818889578152,1.7923740229175138,0,0,2.0,1,0
-0.15619936674212717,-1.0964329602470104,1.1123824718963675,0,1,2.0,1,0
-0.15619936674212717,0.4082550057611132,0.5174128451394112,1,1,1.0,1,0
1.261282157758418,-0.7375113758876056,0.8355583582575463,0,0,2.0,1,0
0.5716375251650858,0.8341689447976384,-1.7263732177221935,0,1,1.0,1,0
-0.3884302016159712,-0.9943173237094783,1.4641859679353213,2,1,1.0,0,1
-0.15619936674212717,-0.9961263044306832,1.994970970827795,2,0,1.0,0,0
-1.3279816041218724,1.5350802970359687,-0.27199328308646664,2,1,1.0,1,0
-0.6410017876338545,-1.235825425070678,1.022300056452351,2,1,1.0,1,0
0.5716375251650858,1.360400141834055,0.44544763105351187,0,1,1.0,1,0
-0.3884302016159712,-0.8134783973782512,0.8355583582575463,2,1,3.0,1,0
-0.15619936674212717,-0.7094566125732781,0.41615445208272817,1,1,1.0,0,0
-0.6410017876338545,-1.0545075342131616,-0.3508168892660524,0,0,1.0,0,0
0.0690561248072033,0.6020666301898259,-0.805165750221305,1,1,1.0,1,0
-0.3884302016159712,2.392435630143524,-3.0505716229636204,2,1,1.0,1,0
-0.6410017876338545,1.570840144406069,-0.2888504365506702,2,1,1.0,1,0
0.0690561248072033,0.15722613170241947,0.7542145929952327,3,1,1.0,1,0
1.6022103183576315,0.8924876445103769,-0.6793079287914241,1,1,1.0,1,0
-0.3884302016159712,0.5368980111779038,-0.3255691796826113,0,1,1.0,1,0
-1.3279816041218724,-1.454766645662759,1.1326521609426146,2,1,1.0,1,0
1.6022103183576315,0.39853553522489504,0.15492952527077714,0,1,1.0,1,0
0.2652838681602032,1.1309268988259977,0.2837723088140711,0,1,1.0,1,0
-0.3884302016159712,1.523731834561574,-2.087210788002197,1,1,1.0,1,0
1.1768904376238725,-0.23129447588226332,-0.25320208986533715,1,1,1.0,1,0
1.7330708141786697,0.19216073819761706,-1.1454538008370274,0,1,1.0,1,0
0.2652838681602032,0.3218724601998841,0.24454751539312974,1,1,1.0,1,0
0.0690561248072033,1.0161139101372145,-1.521546857586884,1,1,1.0,1,0
0.0690561248072033,0.3852733699844983,-0.3092490208515329,2,1,1.0,1,0
1.3463856444448687,-0.1607797052925632,0.2777242748159016,1,1,1.0,1,0
0.3776296899260614,0.49487401050266877,0.06966792700504525,1,1,1.0,1,0
1.0707445970692107,0.2050322047556256,0.8355583582575463,1,1,1.0,1,0
-0.6410017876338545,-0.5249358973574955,0.9874440515458673,3,1,1.0,1,0
1.4079051458418625,-0.2916659858668683,-0.8546837170603933,0,0,1.0,1,0
1.0707445970692107,0.8301004400754741,-1.4997718807467444,2,1,1.0,1,0
-0.15619936674212717,0.046435724770526994,0.15492952527077714,3,1,1.0,0,0
-0.8976552584244694,0.46651145378573744,0.2822507481525473,1,0,1.0,0,1
-0.6410017876338545,-1.718701636679616,-0.3355546224497198,2,0,1.0,1,0
1.7330708141786697,1.0200727628314796,-0.7148657985576125,0,1,1.0,1,0
0.5716375251650858,0.8817273948095189,-0.4169195614611229,0,1,1.0,1,0
0.0690561248072033,-0.8995338605921868,-0.7380888474045283,1,1,1.0,1,0
-1.9510503965363069,-1.0221381962450085,1.378113758954345,1,0,2.0,1,0
-1.3279816041218724,-1.4223732033742085,1.2277789104036232,0,1,1.0,1,0
0.5716375251650858,0.8338753237774696,-0.614520134854454,1,1,1.0,1,0
1.261282157758418,-0.1013232074873094,-0.06422334509274676,1,1,1.0,1,0
0.0690561248072033,-0.6333909660618282,0.536531036867804,2,0,1.0,1,0
-1.9510503965363069,-1.6058611301763421,0.8829170371804277,3,1,1.0,1,0
0.5716375251650858,1.3057703118190338,0.39233025828475504,0,1,1.0,1,0
0.0690561248072033,-1.5415839105956657,1.6573968649775992,0,0,2.0,0,0
1.0707445970692107,0.8380527489011229,-2.203058726042204,1,1,1.0,1,0
-0.8976552584244694,-1.2589364990428615,1.7923740229175138,0,0,2.0,1,0
-0.15619936674212717,-1.1494967806054883,1.255742874240194,0,0,2.0,1,0
-1.9510503965363069,-0.36836053795790596,0.5820090863157499,1,1,3.0,1,1
0.3776296899260614,-0.10095659109891444,0.7461162854158477,1,1,1.0,0,0
-0.15619936674212717,-0.5456718839556055,-1.3614937916130248,0,1,1.0,1,0
-0.15619936674212717,-0.4246246275192058,1.378113758954345,2,1,1.0,1,0
-0.15619936674212717,0.26500262386804035,0.038901439393747704,0,1,1.0,1,0
0.5716375251650858,1.1243468849121,-1.679869556373746,0,1,1.0,1,0
-1.9510503965363069,-1.4374778534816435,1.274066817140318,0,0,1.0,1,0
-1.9510503965363069,-0.9581042019934644,1.918441485013229,2,0,1.0,0,0
0.3776296899260614,0.7287752892647735,-0.5487329157260424,1,1,1.0,1,0
-1.9510503965363069,-1.237979747594091,0.9006560019758028,2,1,1.0,1,0
0.7630300992592185,-0.3847340167644365,-0.8556438756827878,0,0,1.0,1,0
-1.3279816041218724,-1.0966355150632934,1.1070593519207448,0,1,2.0,1,0
-0.3884302016159712,-0.8534796042994969,0.47380967366369614,1,0,1.0,1,0
1.1768904376238725,1.0552931099825855,0.15492952527077714,0,1,1.0,0,0
0.2652838681602032,-0.6795428118129552,0.6150245032050714,1,1,1.0,1,0
1.6022103183576315,0.1268404404343274,0.15492952527077714,2,1,1.0,1,0
-1.3279816041218724,-0.7566164383521266,-0.7380888474045283,0,1,1.0,1,1
-2.575483324008602,-0.4314549879181785,0.6067714806136608,1,1,1.0,1,0
-0.6410017876338545,-1.0545075342131616,1.378113758954345,3,1,2.0,0,0
